SK_ID_CURR,TARGET
128702,0.26190179553965665
128704,0.24608084775370742
128710,0.6240628810667664
128720,0.41374759301171543
128724,0.2547878366649413
128727,0.4168357243079896
128744,0.3917825858076023
128745,0.3460602328922729
128760,0.43079700669957066
128766,0.8410207359527753
128770,0.14449810473481126
128782,0.7676606105993412
128822,0.07949786659113967
128830,0.6860216839515808
128836,0.4892349506222416
128845,0.3168875735127899
128858,0.2038194347098045
128859,0.1454962586207138
128860,0.3525009515240361
128874,0.46637197046008527
128880,0.6363817844759663
128882,0.6256239846071637
128883,0.3875473105463569
128884,0.09381642869733264
128892,0.44077207182343486
128905,0.4002526990432711
128910,0.4095063692698729
128912,0.45762359507639405
128915,0.17428966368629598
128917,0.4851828474686606
128937,0.10740280664819137
128942,0.5015289540182422
128945,0.2644055208839995
128957,0.17228202734184822
128962,0.1926744009364233
128970,0.17932932882394026
128985,0.4003887924066181
128986,0.16700333217264465
128992,0.06971189952483507
128994,0.465075282380583
129003,0.3053968356879283
129005,0.5014757233176783
129010,0.11772612899612855
129024,0.5689065792293545
129038,0.16261754878989346
129042,0.3782494410128633
129049,0.12835513104373383
129062,0.5830811399640974
129067,0.6843195952476443
129070,0.1158979374521283
129073,0.055731266267505825
129074,0.48513797013314136
129088,0.22152641623854985
129090,0.3664450608553234
129101,0.8097527149685656
129102,0.443632525512524
129106,0.47371715227849487
129108,0.6119395189660056
129120,0.4307232722894229
129122,0.20644295326435239
129123,0.8219005671441826
129135,0.3499601413803367
129141,0.4516046741687597
129152,0.5684270509881445
129160,0.3351500522166027
129168,0.37330692521485154
129174,0.3775635320715365
129178,0.2888986260503309
129183,0.5005867176405783
129187,0.09701476468607184
129197,0.44625924787866156
129200,0.1783337505037729
129205,0.7025568547973008
129222,0.5853780956029504
129230,0.09587649859438585
129235,0.03174838484083999
129251,0.10652605157324584
129274,0.1672592615854984
129282,0.08862574752481561
129284,0.45036012387787344
129298,0.16473573123283605
129299,0.5185602010856013
129311,0.26861468132569594
129312,0.08909398065184852
129313,0.11267646359507284
129314,0.1951743794086337
129321,0.490500926167792
129329,0.1810778837220844
129330,0.6214220490144468
129332,0.14508585763055476
129338,0.37648079496616305
129345,0.11352674454649134
129349,0.38458825017416703
129353,0.09690248946595696
129357,0.10929936603991797
129358,0.6911029809572266
129365,0.3191218723482359
129376,0.164786185419484
129380,0.1377532627819863
129382,0.24064223257088432
129402,0.32021745066926477
129403,0.09055826629242548
129412,0.3129102733588956
129441,0.8223147557760039
129442,0.3035445108090427
129448,0.3856005721586669
129466,0.2311798138163084
129475,0.16150415434940604
129483,0.2806845009934656
129484,0.2056195122444174
129499,0.19079678119386398
129501,0.34294322187581894
129508,0.07575049802191493
129510,0.6172337038325683
129526,0.4520909364661961
129527,0.746209755665687
129533,0.21700785610024131
129535,0.40933251317478786
129536,0.8124937353736861
129545,0.2925841606464922
129553,0.40171816497743235
129557,0.6012874379778431
129560,0.16905842773138266
129576,0.25782597117378725
129580,0.5244859787006231
129585,0.488682314744393
129587,0.289331565009229
129597,0.37736805288648306
129611,0.17759234105152252
129619,0.11668583649287621
129622,0.5305384192542069
129631,0.3531058503646279
129632,0.08150507270173399
129640,0.05652838179819374
129647,0.2695448491159618
129658,0.1906444159118424
129676,0.06953586607055648
129683,0.1653941693404426
129685,0.12073534785554454
129701,0.46392241231616665
129706,0.7478338615656698
129707,0.170310074331387
129720,0.17660440955526524
129727,0.7497677689198176
129728,0.13439174840055956
129768,0.28858854132195916
129775,0.15794150274132318
129790,0.07446924321230197
129804,0.08988324240824139
129805,0.4765412890332625
129813,0.083377347942201
129816,0.20877957438755249
129823,0.6156003618285634
129826,0.9014727911380989
129831,0.07321269642270385
129833,0.030785692835538794
129851,0.3240749141551878
129857,0.785310317784557
129860,0.15118768513798858
129914,0.45598909017472655
129926,0.32938293058199314
129933,0.408612249485387
129939,0.30633936227222014
129949,0.10335672750774852
129959,0.5081116342996457
129962,0.6798328888432308
129963,0.4774022436108923
129964,0.21924336481751136
129977,0.07461198784517417
129985,0.1575911203182614
129987,0.11427944684883298
129992,0.35028762877025865
130002,0.7153343627404251
130016,0.29323923155567483
130045,0.2025885793148759
130048,0.259101373394789
130051,0.5013942325983363
130053,0.6100780761830059
130056,0.170710034622281
130061,0.13078591038607487
130062,0.5818470731043851
130065,0.33094909152392904
130066,0.3155417433267811
130070,0.5509735851127314
130079,0.5371923143770941
130080,0.47354218491551436
130098,0.29544176076991147
130109,0.37289579502035747
130110,0.27068100720956056
130116,0.08878089512196694
130125,0.7675669666284454
130134,0.669987980611213
130137,0.2454076001954003
130138,0.3091966645719678
130146,0.22165999239134943
130148,0.3538370024101042
130154,0.054071665115728064
130156,0.21707648023988413
130158,0.6051976395607868
130159,0.23702072489528844
130177,0.12266034683766058
130186,0.7516128121229908
130204,0.5643531585563719
130205,0.49369038296112044
130206,0.24701290705553167
130211,0.0973650561963635
130217,0.11366610625837188
130218,0.22039593103037508
130235,0.3792876455089934
130236,0.8112141032876083
130239,0.07967227311949751
130256,0.4621876266058075
130260,0.06507453024580397
130261,0.5898490266426848
130262,0.04948120396613554
130263,0.2272630110165385
130264,0.03269756750415054
130266,0.662461508423579
130277,0.606271199975271
130278,0.1607450864350385
130281,0.5452292289889309
130297,0.21450867548458238
130302,0.4314634177834189
130320,0.3767832721967703
130325,0.6199015684668921
130329,0.1695593214202012
130338,0.7767804846404415
130339,0.3278047416327639
130340,0.6861413114243572
130344,0.3407635766312712
130347,0.2321594789474423
130353,0.29751892859883494
130358,0.15085332739170357
130366,0.10658907966095708
130371,0.13888919142750442
130374,0.381124183806464
130389,0.08344031193890417
130390,0.5532212940682759
130404,0.13098174029244203
130426,0.2967060827303995
130440,0.2223210533125005
130449,0.833749700860789
130451,0.06187506688646549
130452,0.5588049094504725
130453,0.5467205583367359
130463,0.10447868290092449
130466,0.08408071622218055
130467,0.15531608645914988
130475,0.20798767870918417
130489,0.4440892019448608
130490,0.1466067086421686
130495,0.45300096882606616
130497,0.32312301659159914
130499,0.09773745571585253
130504,0.5190099973716897
130513,0.32171593586796865
130528,0.18524685618098283
130533,0.6772555293908865
130543,0.2912675288341802
130567,0.5013726767875524
130571,0.2014982794917021
130572,0.374428510065358
130589,0.33292172486366145
130592,0.645856680942468
130603,0.4322491342921823
130623,0.19866686190160338
130641,0.3440093043088277
130687,0.17476480521369803
130690,0.4162016430843643
130698,0.15274149523870928
130707,0.46129944131533823
130709,0.8029436843054105
130718,0.589523792097557
130722,0.40404569934117157
130732,0.3244053499733359
130735,0.28292304979011007
130757,0.28434457258256507
130760,0.2279198845831917
130771,0.3345681395304313
130772,0.10456473734955958
130774,0.36958879902677494
130779,0.2953613806685447
130795,0.34477564177974673
130828,0.38493593051806113
130833,0.09050103645845484
130843,0.07308454390026131
130855,0.6174520053144875
130871,0.0933044603727682
130878,0.6530670940592346
130885,0.5185870448507892
130889,0.692704483998962
130894,0.15731145990838452
130896,0.5901829224273671
130905,0.11720223193633302
130906,0.3233476548673557
130930,0.16465519941060427
130931,0.5204538044073039
130943,0.5743883621892172
130946,0.03260461259220786
130947,0.5966081922525309
130950,0.06830756235822256
130954,0.08844165773582074
130966,0.26012036066319705
130983,0.5661558678414842
131003,0.04670625758619667
131005,0.05850982677837605
131009,0.2428539518732731
131013,0.36498488541219865
131027,0.15815164620138125
131030,0.7928088417683741
131031,0.035015263060066956
131033,0.1173937843583132
131039,0.23605596220450212
131045,0.4715940636877741
131057,0.6062274546936859
131072,0.05624987771055966
131084,0.4475751298555773
131088,0.24963001137269067
131089,0.08850816436665274
131091,0.23242713856401892
131093,0.2817387594914555
131114,0.8042924224558949
131118,0.10328623136012931
131123,0.48855723985190697
131130,0.4052389377916014
131144,0.18944851087835485
131162,0.5400008667819063
131163,0.04281063431558087
131166,0.636452685944319
131179,0.6264974638289571
131181,0.15260199144092584
131183,0.8129954898719484
131219,0.2918876932142091
131227,0.1555247043277718
131231,0.2422955299059964
131235,0.5344759118327046
131242,0.4272724714371206
131251,0.22748361820648794
131257,0.48249270544109535
131263,0.44258659049872484
131268,0.44290442799563406
131271,0.14631196259426701
131275,0.13505933281781426
131286,0.47429718931421133
131290,0.43267700918893687
131300,0.07710495413335049
131306,0.20721929228983643
131316,0.46618103440841
131321,0.7568739152571679
131322,0.1417047871937255
131326,0.03152309303111561
131333,0.5709622554037398
131335,0.49290968845748445
131352,0.11081794712896523
131354,0.10585345756410233
131366,0.5140143842778075
131373,0.45667269261717924
131388,0.460514831697816
131394,0.2023908979243788
131404,0.6867047213267921
131405,0.4366155154603127
131411,0.09190136040742498
131416,0.40030632770065183
131421,0.4460001253457185
131424,0.2610983542761106
131426,0.7717543637453126
131443,0.7542787428667742
131470,0.7579566297827569
131471,0.6402840778892857
131476,0.121027820841887
131477,0.3540553890690301
131479,0.8000193040379554
131493,0.8145085121288386
131495,0.6246944250249423
131496,0.5013218447352021
131498,0.6849832149578252
131504,0.3316834838575639
131525,0.5674448494371743
131528,0.28489923353144647
131548,0.177395683113187
131549,0.1336272827193725
131550,0.3132816727128718
131557,0.7901998033961762
131564,0.3016827762293308
131565,0.21970028080785714
131576,0.45021440604605445
131602,0.7023463011490575
131628,0.6384364170369716
131629,0.30475007578894686
131641,0.471785152144066
131647,0.16034523661295114
131664,0.2906070279998745
131677,0.25522383864858494
131681,0.4844941263769336
131682,0.44714384219145153
131688,0.7849978502213678
131690,0.3193336479737289
131691,0.11695693111697934
131709,0.2562511010666121
131713,0.06634918471835549
131719,0.5569543281746374
131733,0.3285847768458367
131734,0.5478480932364932
131743,0.6895199955432261
131747,0.3092455263710568
131748,0.4461640503421703
131758,0.1268293556336624
131759,0.7844404596758562
131764,0.2799294875516545
131771,0.11111187366450241
131788,0.1966014582870583
131791,0.6485438689397426
131798,0.27355891099880814
131810,0.5032530706650183
131812,0.22434348530412102
131815,0.4118005507489522
131823,0.3375129571054707
131824,0.06999253296494017
131828,0.4030774072286616
131844,0.30306653227544456
131846,0.20171656311875635
131848,0.08063262695741617
131863,0.1541674462986886
131864,0.18505081939303475
131889,0.14636804675353127
131890,0.7035027400991347
131892,0.5232695852978959
131895,0.2732056350150151
131896,0.3083355675165114
131897,0.14379457719046593
131905,0.15853481390405277
131906,0.4749547140498069
131907,0.6827434853716248
131914,0.18127572182620316
131921,0.09806058082046568
131922,0.24066616787278525
131925,0.11318437271773034
131936,0.17797707106358393
131941,0.45305904205308467
131950,0.09065342808421671
131952,0.4341412618147027
131959,0.8729247868133228
131983,0.10793904784149994
131987,0.4888864809338006
131994,0.29858604704143726
132004,0.49643391471504433
132009,0.19866011354812416
132012,0.18011811000860573
132013,0.285354824636544
132014,0.8255641744229936
132028,0.7981230270418103
132054,0.2916030763734813
132061,0.23225287241035658
132062,0.578378310680748
132078,0.5255232745496843
132082,0.03883380186492356
132086,0.26130276141200603
132089,0.3957663465820947
132095,0.40308884385583565
132109,0.26629699976254384
132110,0.35413663560675435
132121,0.023547301638904467
132125,0.08710830157280186
132127,0.5676829425110635
132128,0.04251990666892614
132134,0.3527628611928792
132139,0.14666686647658536
132141,0.13437755239827465
132149,0.6896100898179748
132150,0.3819295940551519
132152,0.33733614256437694
132153,0.43303035419738173
132164,0.10383415258618196
132179,0.844391033296879
132182,0.38652861680430395
132189,0.14749585114284727
132193,0.10359364982993628
132194,0.08258642206868572
132195,0.24234392345771816
132208,0.8420477676675803
132211,0.35545865138002913
132212,0.42233099302464366
132216,0.07035190520952965
132219,0.07459099891248443
132223,0.49593401174465934
132238,0.42122209452797055
132242,0.15889384045561494
132268,0.10698740277298488
132275,0.22719068158727124
132276,0.5015190749700513
132279,0.10367878946019252
132289,0.8372850149637039
132290,0.07666320154467944
132300,0.7472773699422453
132319,0.3300081129259013
132340,0.017854679062120706
132344,0.373830008113781
132345,0.08008953530151049
132346,0.6507820665018467
132352,0.2914102920939246
132353,0.18317512870415678
132358,0.9330889884046268
132381,0.2596937948730157
132382,0.21505116004826322
132383,0.41925146764528975
132410,0.29063592228588075
132419,0.12206663491197145
132423,0.20991661232426465
132432,0.5562180692814963
132434,0.12446414636826339
132440,0.5801599081592822
132441,0.24977900708958384
132452,0.12049629095119783
132453,0.10104640392870921
132456,0.38824962478716923
132459,0.1382749003939856
132462,0.1641989085140762
132463,0.1475222899276933
132468,0.8240816861985396
132485,0.8047385696071852
132490,0.18304082593927587
132500,0.3825224774090581
132521,0.5139428373509998
132555,0.339623750063234
132560,0.04047665720236468
132562,0.34502299021660005
132575,0.20748431904504425
132587,0.18534095484703492
132591,0.5222977652549148
132611,0.09230169763989474
132615,0.17084987123177256
132617,0.6429939466364587
132622,0.7881006728623566
132629,0.1538604986288319
132638,0.3136463212913963
132642,0.24433664948607575
132658,0.2638249696851028
132664,0.5598072279603505
132668,0.11306709293482056
132676,0.7803039888814038
132704,0.49796780227534504
132707,0.6255640089827316
132719,0.30702666005719764
132723,0.8770303086602013
132724,0.626956068882789
132732,0.32343147120906873
132754,0.49179297289907137
132756,0.202851798009607
132766,0.3017161611693344
132767,0.21982200658996953
132775,0.2780557302434866
132776,0.7167485484597622
132785,0.5215079176230032
132787,0.1332962532109289
132793,0.3766096714409898
132807,0.06943803846687177
132811,0.03323421327182515
132818,0.14624149186772326
132834,0.06754665811178873
132846,0.08229430951131872
132861,0.1258491663077101
132870,0.5729857970471574
132882,0.1175817181350055
132884,0.1559018719007388
132885,0.7131269000316491
132888,0.5145727944082898
132898,0.3258427103906655
132912,0.1979427938420729
132916,0.6219879627601778
132917,0.28516489972219017
132932,0.6659021121248904
132940,0.1731881664554779
132943,0.08807507105104304
132962,0.37791275731887425
132965,0.556619568471935
132969,0.045144144851886
132974,0.43064225944534223
132977,0.3032156330152233
132978,0.27462882296026403
132982,0.14096235717165415
132983,0.06791631765583835
132996,0.13430990609008492
133006,0.042642989105457406
133007,0.1711581361169565
133025,0.3196825893122358
133027,0.3061372175458492
133033,0.17203211110801256
133038,0.3308943592039783
133040,0.12694874987154373
133041,0.06938707912775004
133044,0.2849760285463215
133053,0.057573820439257156
133063,0.46237533716115137
133065,0.1214273410530968
133083,0.32878156809732356
133084,0.09992241808434188
133091,0.4342748751702988
133092,0.1864505277136668
133107,0.5495149614181105
133111,0.3525162776077909
133122,0.12157677539869026
133132,0.20869064945375176
133140,0.572683840636243
133147,0.35381774682590333
133150,0.04052191158411424
133168,0.2423626759256341
133170,0.11292909687113618
133184,0.15975365850267398
133228,0.08539795112093623
133229,0.3643278356440068
133230,0.08917079009274095
133232,0.4759338860005284
133242,0.3576692351677955
133246,0.407726431411926
133247,0.09321557156434791
133253,0.30221823468734466
133268,0.4451963895431913
133271,0.522600995439503
133272,0.2240215662045958
133296,0.7425874459314775
133299,0.5949781361025401
133302,0.463969092866739
133315,0.3219891912503026
133330,0.2618851250981555
133331,0.3738066553754865
133332,0.10965134252243053
133333,0.22729655340832214
133334,0.9148512426848046
133361,0.8545842846836057
133363,0.5149228657690095
133404,0.0402234353884592
133412,0.8516683868169523
133418,0.2627406486726548
133422,0.598283342160454
133426,0.5866091615726323
133450,0.17204502049766257
133465,0.3992352570297791
133468,0.3096605720724597
133469,0.11496413658906604
133474,0.20956258218221435
133479,0.32951485971320893
133490,0.6327792757845867
133492,0.11225667479009077
133495,0.20397163022751183
133496,0.1589496873072862
133501,0.8144494957228731
133502,0.6167464401702109
133511,0.21087368807105655
133515,0.3171119226025308
133528,0.49904722592390244
133539,0.15838144360477843
133551,0.36803012974077104
133564,0.3316261015531298
133569,0.2621080409431066
133570,0.19054766229082912
133578,0.3471847603598105
133586,0.11607656001966019
133587,0.7199116135531075
133597,0.29428176713822357
133608,0.0867975497422295
133624,0.517995459274271
133626,0.4199439452778455
133645,0.2732333837166882
133655,0.13908895859597578
133658,0.3968377746383144
133659,0.09692954817856925
133660,0.28596392652682767
133664,0.09323811384248942
133684,0.5646376148710541
133685,0.1323790537158447
133688,0.604044006696547
133706,0.19394044517431241
133713,0.35657438253609325
133723,0.13689045000523126
133730,0.3337560193075656
133733,0.08866903331063579
133760,0.2930702559985341
133762,0.6026873585421982
133777,0.1326777593227208
133793,0.10711135062364578
133816,0.4008162478041732
133818,0.4658259021097796
133824,0.41336223075376405
133841,0.3316911335774423
133850,0.27891028343209606
133877,0.6107999513502889
133880,0.5089885905513054
133887,0.095993120525843
133889,0.7251162991002916
133896,0.6441986857916792
133916,0.6136899770140264
133920,0.16009198026625496
133936,0.35759467152870844
133939,0.18440513604653286
133940,0.19259899212117518
133942,0.29262706564564744
133956,0.5907105770188388
133957,0.28864708271670225
133965,0.32382515584834004
133972,0.4947718026846517
133973,0.21978913108051498
134008,0.4883095699987611
134016,0.868448555920485
134039,0.4275851130725155
134040,0.07983084549335191
134045,0.31256229449780526
134050,0.7211486020886303
134056,0.49111735784310484
134082,0.6897456476502919
134085,0.7400979517030735
134089,0.17329745281343473
134102,0.7265027797307942
134118,0.18123849322667945
134131,0.18380479161322896
134135,0.4907286081153664
134137,0.23361977584741664
134150,0.37060212046626484
134159,0.22053455471083483
134183,0.10881235238229023
134186,0.6986022590703367
134211,0.3281288005096224
134216,0.14132551680317143
134217,0.25112245568726577
134218,0.1922946335393291
134230,0.1144525490728877
134233,0.5788614078654718
134234,0.1095429883156168
134236,0.7570241623973764
134241,0.14993685721892147
134242,0.2727896170698276
134273,0.21459422115939525
134277,0.12593001714587274
134287,0.4126734729072823
134293,0.20049043302314523
134302,0.12202708790765586
134306,0.7161016851332738
134307,0.12768525355677723
134325,0.22503329517016346
134330,0.555306393653614
134334,0.5167724350051456
134338,0.31615655968229417
134339,0.09422467737594974
134348,0.22808633192442598
134355,0.04636739868561271
134369,0.7939434610128278
134387,0.17908728324732445
134399,0.45483336215771414
134400,0.20813938496228215
134405,0.29416396913680865
134407,0.07367625622000983
134433,0.24072235977568143
134448,0.037016841332943876
134460,0.3609377302593878
134463,0.5366998504396425
134467,0.29973782024370454
134485,0.11593303830844036
134486,0.4532990765988829
134490,0.7682331351263366
134494,0.760191137785696
134501,0.7606649131105516
134508,0.12675428595429483
134512,0.5031997675663706
134514,0.09245876641652245
134519,0.09540942422241366
134528,0.28520606795607745
134536,0.4735340940155983
134540,0.30881602889426213
134546,0.031434263711675826
134549,0.32913326696370937
134558,0.5643788636473352
134560,0.7206653597121006
134588,0.38448411957903644
134590,0.221746080650492
134591,0.5816583678985521
134594,0.16276569759241633
134622,0.0759101520216725
134626,0.08199173492697276
134639,0.1447410559143382
134649,0.37427772448491664
134654,0.4490150072124449
134658,0.1248450242706343
134683,0.6869755771965841
134688,0.8496515060890889
134689,0.697746310591533
134697,0.2068829122373975
134698,0.7372478455865603
134718,0.4008391390421364
134742,0.23083135702738872
134751,0.4530610357741425
134760,0.20561494900222427
134763,0.11744175701125498
134764,0.45677779847219574
134765,0.20549304379156352
134773,0.249458710645181
134790,0.1130524874368329
134794,0.18412629091988772
134802,0.18090859017096417
134805,0.06640787099727066
134807,0.30108229755567023
134812,0.1942634953740483
134813,0.15359322267453968
134823,0.43045515805116197
134824,0.6155726479583251
134838,0.5015005041035212
134841,0.10614703735343825
134857,0.07301410459826976
134862,0.7627263234783443
134865,0.16655621412258226
134880,0.6888713667019047
134883,0.4191305370468011
134884,0.6692210453996889
134916,0.07421111781654734
134918,0.2668441385276792
134919,0.649078079800537
134921,0.054980066682866015
134928,0.4437771250745596
134943,0.4690993868183494
134950,0.3693505090737955
134968,0.15806361168803726
134971,0.5794909148434817
134972,0.09407998370066147
135011,0.23389970211928193
135013,0.7841994626257509
135016,0.09940274379120849
135031,0.5923459705543408
135036,0.15567933052099348
135041,0.24612523670488348
135052,0.22154780345130806
135053,0.36434986255223895
135054,0.4688724828265456
135060,0.1502701039996175
135072,0.26576813937365046
135078,0.343347346309287
135079,0.21408285657074413
135090,0.4602662781155825
135113,0.2634615274905131
135123,0.16591532234583314
135128,0.6109578983903524
135136,0.6830872140828715
135152,0.11091847811357186
135163,0.15070425914097946
135166,0.11157611322139134
135186,0.43218401140072116
135188,0.28517746358914703
135194,0.1006669186860174
135214,0.3001470253555967
135220,0.20300206214716773
135235,0.05303929465394727
135236,0.0680488045673622
135241,0.5128604039159396
135243,0.27970291928392055
135253,0.1940263069061966
135258,0.5343655496069551
135264,0.22295377269675126
135271,0.09896454046678739
135274,0.4556418247667438
135275,0.47951397983273575
135288,0.4695789148500891
135290,0.4629898133578006
135299,0.4496159882498271
135304,0.6288018519326416
135309,0.07892099730871792
135345,0.8763039059248988
135359,0.4016019358870557
135360,0.7172025888688279
135361,0.3738243397186854
135363,0.69398743471175
135365,0.3248297459855661
135369,0.674003360403186
135380,0.09610879548393278
135387,0.42508745373211304
135389,0.37188204673868486
135390,0.7300348387053283
135393,0.18090436858444583
135401,0.3492033826497103
135409,0.679525627939098
135410,0.26419947776657043
135412,0.08967582080207663
135430,0.15204488495552648
135434,0.09359679148443241
135435,0.24094254823469696
135445,0.5892837207621925
135449,0.6987811896487446
135460,0.2146120598316404
135461,0.1434020900744247
135491,0.16953804272117554
135500,0.47440519549336085
135504,0.18288479727396922
135506,0.5637902243800424
135521,0.5950106143892249
135523,0.8542767139410126
135527,0.1992423303023093
135528,0.43752394554388435
135530,0.783696505065391
135540,0.4234173424608665
135541,0.8335638335315518
135562,0.6049351633335838
135578,0.2236908778032858
135584,0.5561275884663699
135589,0.6739005881393041
135590,0.22494698598357377
135591,0.5849353334001463
135596,0.1299036212688566
135607,0.03483881642939393
135622,0.057288060021597434
135626,0.5705809608532644
135635,0.3675759951563762
135636,0.34388420312646506
135650,0.190879741787321
135656,0.0972633581916859
135657,0.8565777936844974
135672,0.7968171580124415
135673,0.1521618964397956
135678,0.661222243856949
135679,0.028175521606677148
135684,0.39308152572018445
135701,0.09644403797920026
135704,0.368183914824696
135713,0.41411436528974027
135716,0.4658372315642681
135718,0.014591920349629152
135723,0.2238777410123697
135737,0.287154235180891
135738,0.11420162660022476
135745,0.13153372098054275
135746,0.6212204545363823
135752,0.383975511644485
135755,0.3373282865961519
135756,0.09846376928585222
135765,0.08012795316691139
135778,0.2175975238136304
135779,0.34478205625779546
135788,0.06470647144393328
135803,0.4506567115545325
135804,0.35133980723223807
135809,0.055387810998380395
135811,0.6798514670029617
135812,0.25001291938750575
135823,0.7042725276497679
135834,0.27221638048596986
135838,0.1501547461638822
135843,0.19819753532125636
135847,0.1594580452001622
135857,0.8433719973894473
135865,0.12371191409437818
135872,0.3684301929257987
135885,0.6283321189036842
135888,0.06481316518538252
135899,0.23912908134921507
135910,0.28341018707225346
135930,0.5049357723658535
135941,0.8377220090138434
135943,0.49835809051800745
135949,0.5152150137269623
135950,0.4597448038384299
135951,0.38551739989478695
135954,0.447019865553561
135966,0.8112608347416699
135967,0.25673003640085806
135971,0.28173788862210863
135974,0.6473168411223472
135975,0.4332978173581957
135985,0.08264141090176308
136004,0.15370777514333547
136009,0.31858600200478254
136033,0.5452146696146929
136041,0.29556213588620955
136051,0.05071762373315324
136057,0.4402933524032019
136070,0.7092582353255924
136099,0.08223472268170387
136103,0.1394013232564626
136114,0.4507378404754553
136116,0.31011239758790765
136140,0.3708166131036431
136160,0.03253986929757863
136185,0.40963760852605235
136201,0.10480978048021956
136211,0.5741966079214533
136213,0.6333095831224712
136224,0.531107419745256
136234,0.3616852999323068
136244,0.27650502031692686
136255,0.23278300935371313
136257,0.39371873080397357
136260,0.1863966695639525
136261,0.39510680901528955
136263,0.2959622848970448
136267,0.19305146203132603
136277,0.4291078917282397
136289,0.20929530879075506
136293,0.2519322630994278
136296,0.31178342110246354
136302,0.4312194424989103
136312,0.11845336618639245
136317,0.5739888589410699
136337,0.6889697071035171
136355,0.14004613370108776
136356,0.7986897096350662
136383,0.22314725765212068
136390,0.3274989176720649
136406,0.1760668168610478
136416,0.10525783454961227
136417,0.0842351853018651
136429,0.8152831458635148
136440,0.4250318204477078
136445,0.6194652008089278
136449,0.20041043400149486
136454,0.569131001834415
136457,0.016035219361501384
136467,0.6235380474797365
136474,0.47395127994795283
136503,0.3763290450266705
136505,0.7074891170531586
136558,0.13029405655816134
136578,0.5855559837271114
136579,0.11671831959689163
136582,0.5557906361412167
136583,0.08915402157847269
136588,0.20244851915731818
136593,0.18543341483748152
136605,0.6370578825337094
136617,0.35520615001601175
136620,0.37965289476089187
136625,0.22816032440578524
136640,0.21943395834817694
136643,0.6453124150749636
136653,0.5158977962102712
136654,0.6864965178532715
136660,0.1336184396303192
136661,0.10113097226126105
136663,0.21756456982693959
136683,0.8050449045208478
136711,0.4219647111308983
136726,0.7347681379312954
136730,0.5156109946496967
136739,0.6725771585614725
136740,0.6551178338028862
136745,0.05097293968445038
136751,0.30548614250902967
136754,0.3650653560210827
136758,0.45323369191708407
136762,0.5692902206352141
136763,0.13085874238775302
136778,0.028838015161756738
136782,0.14564652691287613
136798,0.35395374837263266
136808,0.7386186990176686
136811,0.2720973210412227
136829,0.3812545007866528
136832,0.15030189158278423
136838,0.3055032596646826
136846,0.348987134538149
136848,0.5759585834618842
136852,0.1618640629595222
136854,0.3099818657547588
136856,0.07588492445569879
136862,0.8459221744214914
136863,0.4641576565177832
136885,0.16467249097535758
136887,0.5282628871542996
136902,0.3563570466792743
136918,0.17223541082696736
136922,0.16901935492378067
136923,0.08041829936254859
136929,0.7851811814658245
136940,0.3211412070194733
136967,0.5707829372135281
136968,0.7793322105148489
136972,0.31922262675179947
136984,0.5178525024008441
136993,0.4329453036484008
136994,0.1026619966867822
136995,0.22016676507949506
136999,0.07130779944530179
137013,0.33950375738214933
137015,0.48040621747500817
137023,0.6512696294317232
137025,0.4742516918357112
137032,0.17471525443337818
137033,0.7889517300813829
137045,0.4136130078039906
137049,0.08477812556267951
137051,0.34486110742019577
137052,0.2601256105217583
137101,0.8195702874408878
137119,0.7107179580838499
137142,0.614433726091333
137149,0.4080706070460035
137166,0.07402838888485105
137167,0.24083856394149086
137192,0.0727619045780155
137193,0.7105515477495145
137194,0.3258459086325141
137204,0.4255905965602766
137214,0.174754836648562
137222,0.42795827007142745
137223,0.34409735799697744
137234,0.12157729368346609
137254,0.08795626644803946
137269,0.13077586344700626
137284,0.27839310823498836
137285,0.8517810341586238
137286,0.822947051994542
137287,0.316410486240351
137300,0.5487145595305462
137305,0.2554328789883781
137313,0.2044423951356035
137344,0.7251329820572636
137346,0.5317196561208019
137354,0.7075416807654065
137356,0.3850810026041392
137357,0.6977374925043239
137364,0.6317007357098082
137368,0.04530254604714428
137380,0.32090876783989697
137383,0.38040282409650167
137395,0.25999320300121026
137432,0.09573452318335171
137433,0.352187720464492
137435,0.23260306917661377
137444,0.16582756314520336
137453,0.261000091317635
137454,0.2265398744386521
137455,0.4061223008874821
137456,0.213362150656726
137457,0.6435915087185281
137465,0.4825215996057069
137476,0.26070415003831926
137515,0.22524026375863898
137544,0.616221105074196
137549,0.19761912067259313
137560,0.6001971079454417
137577,0.782082747465979
137590,0.11463442510420627
137591,0.14382749959268662
137592,0.43836997960290647
137595,0.2686499045346005
137614,0.2817216466518163
137624,0.30233462756123464
137640,0.06560425927499673
137651,0.6498897793996008
137657,0.11238611832968985
137658,0.7874701210844598
137672,0.3438494769638693
137673,0.3517822701794903
137687,0.6653211245919529
137688,0.40967904415228634
137689,0.18340528888438198
137700,0.8262889100716992
137711,0.31146531311604597
137715,0.3776765591777252
137718,0.19694582406461533
137721,0.09778759841341163
137722,0.7371347622954233
137726,0.19791063373759635
137739,0.6662783782412953
137741,0.09558500789243705
137743,0.5719060623845369
137747,0.2562106169479862
137761,0.10054844070905235
137796,0.0787462652574173
137807,0.16362133472498216
137809,0.40215416970840406
137824,0.36793485965809736
137827,0.596464360538024
137846,0.42311237045610445
137862,0.10366752484384778
137865,0.17000373557385945
137868,0.40070752411264954
137875,0.041958733733788035
